user,post date-time,account status,account sentiment,retweet status,retweet sentiment,post location,tweet id,account subjectivity,retweet subjectivity
LawOfDriverless,2020-04-24 07:52:50,,,"Pay bias bounties! Nice idea @Miles_Brundage! Now how do we get corporations to pay taxes...

https://t.co/kXHT6456JE

#aiethics",positive,,1253592721954156545,,1.0
LawOfDriverless,2020-04-20 14:40:54,,,"This Robot Can Disinfect Rooms After Coronavirus Exposure | Mashable
#Robots #Coronavirus #StayHome #Robotics #Automation #ArtificialIntelligence #MachineLearning #MachineIntelligence
#AI #DL #ML #Tech #Technology 
cc @LawOfDriverless @ele9061 @GunterHeinrich @TheCuriousLuke https://t.co/ExFPfAj0Yn",neutral,,1252245865533669378,,0.0
LawOfDriverless,2020-04-18 13:34:06,,,"#Robot servers, powered by #AI and #Robotics &gt;&gt;&gt; @bearrobotics via @MikeQuindazzi &gt;&gt;&gt; #MachineLearning #ComputerVision #Robots #Restaurant #IoT &gt;&gt;&gt; Video https://t.co/4g3XqkDRf0",neutral,,1251504278348406784,,0.0
LawOfDriverless,2020-04-17 15:11:22,The Mayo Clinic in Florida is using #AutonomousVehicles to safely transport COVID-19 tests: https://t.co/6ZfsuLvGy7 https://t.co/HpAEgvMUu5,positive,,,,1251166367073488898,0.5,
LawOfDriverless,2020-04-08 11:15:54,@au_tom_otive Your local @Nextdoor_UK (local social network) is a good shout for details of your local restaurant suppliers looking to pivot to supplying the public.,positive,,,,1247845620154617856,0.12222222222222223,
LawOfDriverless,2020-04-08 11:14:29,"@au_tom_otive As a consumer, you can now get eggs directly from the comapnies which used to serve the restaurant trade. Interestingly, 'trade' eggs are white - all the white eggs are diverted to trade because since the 90s the public have preferred brown as 'healthier'.",positive,,,,1247845263772876801,0.19333333333333333,
LawOfDriverless,2020-04-04 13:44:11,"In slightly 'no shit sherlock' news, it is confirmed that #autonomous vehicles is likely to reduce drink-driving rates but could lead to greater levels of binge drinking: https://t.co/aKpibObfeY",positive,,,,1246433387050647552,0.8,
LawOfDriverless,2020-03-30 14:37:55,,,How to do social media. And how not to. https://t.co/1H9oC5vGtu,positive,,1244634967730159616,,0.06666666666666667
LawOfDriverless,2020-03-20 12:12:19,,,"Brief non-legal post: consider joining @Nextdoor_UK which is like a hyper local twitter for the handful of streets around you. Lots of restaurants and restaurant suppliers offering to deliver food boxes to your doorstep, which will reduce pressure on supermarkets.",neutral,,1240974447210872835,,0.16666666666666666
LawOfDriverless,2020-03-19 08:58:27,,,"The Framework for the #CAMTestbedUK +  PAS1881 #CAVStandards, means there is a now a consistent approach to risk management so all #driverless trials in the UK will be run with the same regard to safety.
#CAVStandards keep UK in lead for #CAV innovation.

https://t.co/IGoerp4TU5 https://t.co/K0OD86obhK",positive,,1240563274489397253,,0.1875
LawOfDriverless,2020-03-13 09:12:14,,,"This is entirely the right, but the ""face"" it pulls at the end... https://t.co/aVOgJNP552",positive,,1238392416324943874,,0.5803571428571428
LawOfDriverless,2020-03-05 19:18:30,,,This is a development worth noting. The commercial value of vehicle data - and this will be particularly true of automated vehicles - is difficult to overstate. This is highly unlikely to be a one-off. https://t.co/hfZkdsqjOK,negative,,1235645885553487872,,0.45
LawOfDriverless,2020-03-04 11:00:37,,,"Great news that UK company @_FiveAI has raised £32m investment, making it one of Europe's best funded self-driving startups🚘. We continue to support UK self-driving tech that could make journeys greener, safer and more reliable. #FutureOfTransport https://t.co/1gsSAYmP2U",positive,,1235158200921575429,,0.5166666666666667
LawOfDriverless,2020-03-03 20:34:50,,,Interesting criticism of the recent EU white paper on AI https://t.co/vyvRNDhF6p,positive,,1234940317759156234,,0.25
LawOfDriverless,2020-02-27 07:28:14,,,"What the Tesla disengagement report reveals (so far) is: during ""Autonomy Day"" it gave demo rides to investors in vehicles that it doesn't consider to be autonomous, while simultaneously releasing a demo video of a vehicle that it does consider to be autonomous.",positive,,1232930425519181824,,0.7999999999999999
LawOfDriverless,2020-02-26 08:47:14,,,"Absolute must read - @NTSB's excoriating report (short version) on the fatal 2018 Tesla / Huang crash, highlights shortcomings of #automation; issues of #DriverDistraction and need for #DriverMonitoring
https://t.co/nuWDFx891e",positive,,1232587917568233473,,0.6
LawOfDriverless,2020-02-25 18:38:49,,,"This is artificial intelligence in the real world, people. https://t.co/BKHaAJAK3F",negative,,1232374407655456768,,0.65
LawOfDriverless,2020-02-24 23:29:03,,,"Tomorrow, the NTSB will wrap a nearly two-year probe of a crash that killed Walter Huang.

Huang was using Autopilot when he crashed, though new documents released by the NTSB lay out a constellation of factors that led to his death: https://t.co/CUPXcrJa7U",positive,,1232085058326089731,,0.28484848484848485
LawOfDriverless,2020-02-24 23:17:27,@bassamtabbara @Tesla In the UK we have brought in legislation which means (once it formally comes into force) your insurer can refuse to pay out if you have failed to install a safety critical update for an autonomous vehicle. Hence most manufacturers are aiming to brick cars until update installed.,positive,,,,1232082140013064192,0.575,
LawOfDriverless,2020-02-24 15:49:32,This is both remarkable and grim! https://t.co/ib3nhtn4uI,negative,The knowledge gap in ADAS is remarkable. 'Wrongfully thinks their car is equipped w/ the system' only bested by 'trial &amp; error' as primary method drivers use to understand what's on their car https://t.co/K05mYcLFr6 https://t.co/L7X13votqY,positive,,1231969415916326912,0.875,0.75
LawOfDriverless,2020-02-20 12:02:54,Signatory to a letter in the @Telegraph today: https://t.co/yqyNv0XZBR,neutral,,,,1230462830249435136,0.0,
LawOfDriverless,2020-02-19 21:50:25,,,"AI in cars isn't going to eliminate automobile product liability litigation, it's just going to change it. https://t.co/MWtAbgItkW",neutral,,1230248296679116801,,0.0
LawOfDriverless,2020-02-19 17:45:17,,,"McAfee researchers say they hacked a MobilEye camera system, used for ADAS in millions of vehicles around the world. 

They were able to cause a Tesla Model S to autonomously speed up to 85 mph after manipulating the AI to misclassify a speed limit sign. 

https://t.co/jHwRnIE5Z4",positive,,1230186606432264192,,0.6625
LawOfDriverless,2020-02-17 18:27:49,,,today in sharing economy struggles: our app powered car rental lost cell service on the side of a mountain in rural California and now I live here I guess https://t.co/XoqqMpEwdN,positive,,1229472535340863492,,0.25
LawOfDriverless,2020-02-14 11:25:14,,,"An in particular, this is necessary when today there is no proper accounting for expensive features of a device that have been paid for but suddenly stripped. https://t.co/LBB2mypXmA",negative,,1228279024004354048,,0.5266666666666666
LawOfDriverless,2020-02-13 13:19:04,,,Today’s @WIRED cartoon made me laugh. https://t.co/QGzE74J7KG https://t.co/w21CmDTeSx,positive,,1227945282509398016,,0.1
LawOfDriverless,2020-02-13 10:41:41,,,The #OnlineHarms proposal seems to be centred around four core fallacies:,neutral,,1227905677101805569,,0.0
LawOfDriverless,2020-02-12 17:03:36,👀 https://t.co/mifu3yzv3I,neutral,"This detail from a recorded private meeting with Trump (https://t.co/2hNTyBFRXl), is mustard: https://t.co/wd5KkmlCtF",neutral,,1227639400705798144,0.0,0.375
LawOfDriverless,2020-02-11 16:55:05,"Sorry that I can't make it to @MOVE_Event , but enjoying the live tweets and look forward to hearing back from the many friends who are there. https://t.co/aoV03gyHnF",positive,,,,1227274870351896576,0.52,
LawOfDriverless,2020-02-10 12:14:27,Interesting paper from researchers at Ben-Gurion University of the Negev showing that certain autonomous/quasi autonomous vehicles can be effectively 'hacked' by projecting images onto the road ahead: https://t.co/RqrVsJ5TUH,positive,,,,1226841860288716800,0.6428571428571428,
LawOfDriverless,2020-02-08 08:14:05,"@bestofnextdoor This pleases me, as last month I used the example of a rogue roomba in a tort law chapter of an #AI book I am working on.",neutral,,,,1226056594380722176,0.06666666666666667,
LawOfDriverless,2020-02-07 08:37:22,,,AV #Deliveries in #China. Now. - reportedly. https://t.co/FTVouIy7ee,neutral,,1225700062728114181,,0.0
LawOfDriverless,2020-02-07 08:35:35,,,"""... a craven attempt to double-dip and get money for the same features every time the car is re-sold."" https://t.co/9huuEV0fSY",neutral,,1225699614424125443,,0.125
LawOfDriverless,2020-02-05 13:42:00,,,Longest UK autonomous vehicle journey from Cranfield to Sunderland  - Nissan Leaf breaks UK record for longest self-driving car journey https://t.co/mfNUNealQj,positive,,1225051954117775368,,0.7
LawOfDriverless,2020-02-05 10:24:22,,,"When you read this, you’ll probably want to save your car insurer’s phone number in your mobile

(Yes, insurers are doing all they can to defeat those tactics) https://t.co/r7VDURIbi7",neutral,,1225002216966303744,,0.0
LawOfDriverless,2020-02-04 21:39:39,,,"Tesla Autopilot Buddy Update: They're still alive!

And as obnoxious as ever. 

You may recall that Autopilot Buddy is an aftermarket 'cheat device' that relieves Tesla drivers from the oppression of having to occasionally apply light force to their steering wheels. 

1/ https://t.co/TKOpQAh8cO",positive,,1224809769225072641,,0.4083333333333334
LawOfDriverless,2020-02-04 12:36:19,,,Delighted that my 1st article has been accepted for publication by the British Insurance Law Association (BILA) Journal. The article considers the problems facing insurers trying to recover their outlays from OEMs under s 5 of the Automated and Electric Vehicles Act 2018. #AVs,positive,,1224673035480858624,,0.35
LawOfDriverless,2020-02-02 14:23:22,Ingenious! https://t.co/W4f0xjFUAr,positive,"99 smartphones are transported in a handcart to generate virtual traffic jam in Google Maps. Through this activity, it is possible to turn a green street red which has an impact in the physical world by navigating cars on another route! #googlemapshacks https://t.co/3gixMxopE6 https://t.co/6KcMm1XgAF",negative,,1223975197625200641,1.0,0.3607142857142857
LawOfDriverless,2020-01-30 09:46:38,,,"Positions being taken. This letter from #Tesla’s Managing Counsel gives a fascinating insight into the kinds of issues that will be front and centre in AV litigation. Causation, along with AV data access/retention will be key. https://t.co/WGNAl5K1l8",positive,,1222818393679695873,,0.925
LawOfDriverless,2020-01-23 21:25:00,,,"Winners of £1.2 million self-driving vehicle cyber security feasibility studies funding announced.

Find out more here: https://t.co/k9sfVedTaI https://t.co/Czy28VoG2i",positive,,1220457427537211395,,0.5
LawOfDriverless,2020-01-23 12:41:34,,,"Government and industry continue to work in partnership for the safe development and deployment of CAM Technology.

@beisgovuk @transportgovuk @innovateuk @ZenzicUK https://t.co/Q1om0mlWmp",positive,,1220325702567976961,,0.5
LawOfDriverless,2020-01-17 12:08:52,This is a great initiative: https://t.co/c3zoOcCDDA,positive,Big news! @USDOT has endorsed #AAA’s effort to create a common naming system for advanced driver assistance technologies (ADAS). Let's #EndADASConfusion by establishing a common vocabulary to describe high-tech driver assistance features. Read more at https://t.co/l5gTaVh3Qh https://t.co/H9PnsPYgql,positive,,1218143145705328642,0.75,0.44000000000000006
LawOfDriverless,2020-01-17 11:39:36,,,"I'll be interested to see how people's experience with Automated Emergency Braking impacts perceptions of autonomous vehicles.

Currently, some people view it as an annoyance and feel uneasy when it engages. But as instances of AEB life-saving instance increase, that may change.",positive,,1218135780478083073,,0.5333333333333333
LawOfDriverless,2020-01-14 09:56:45,,,"I'll hold Comma as an example for one thing only: Tesla could easily make driver monitoring a part of Autopilot. if someone were challenging AP on a design defect claim in CA, it is legally significant that a company like Comma could/would/did/does add DMS to its L2 product. https://t.co/RCLs0401xF",positive,,1217022734372392960,,0.9270833333333334
LawOfDriverless,2020-01-13 12:11:44,,,"Well, you've finally done it. You've murderer the term, ""AI."" https://t.co/7PacANbMfx",neutral,,1216694314513969155,,1.0
LawOfDriverless,2020-01-11 21:31:08,,,"Forget a safety driver in the passenger seat, @Waymo drove me with the car totally empty! https://t.co/GRfn5foiCF",negative,,1216110317723422724,,0.5
LawOfDriverless,2020-01-07 10:09:52,,,"New EU rules mean safer road journeys for everyone.

As of July 2022, new models of all vehicles are equipped with advanced safety features, such as tech to detect drivers’ drowsiness, systems reducing dangerous blind spots on trucks &amp; buses.
More info → https://t.co/7sCWaGqAVz https://t.co/HfIY6PYOQv",negative,,1214489318649204737,,0.595407196969697
LawOfDriverless,2019-12-18 17:54:39,,,"Automated Vehicles, Product Liability and s 4(1)(a) defences (compliance with EU law). Short thread. Cc - @matthewchannon_ @LawOfDriverless @lilianedwards @MrJohnBates @StevePeers https://t.co/lon3zezrib",neutral,,1207358528555495424,,0.3
LawOfDriverless,2019-12-11 17:19:10,,,"One year on since the start of the VENTURER Alliance, @BristolRobotLab has been reflecting on how their involvement in the #CAV sector has evolved - from new projects to supporting the development of standards! Read more in our latest blog https://t.co/0pvauoiizp #driverlesscars https://t.co/9Qs1niSQ3y",positive,,1204812881872719872,,0.5261363636363636
LawOfDriverless,2019-12-05 15:55:16,New paper from @MIT re programming which teaches #AutonomousVehicles to distinguish between aggressive ('egoistic') drivers and friendly rule-followers ('prosocial'): https://t.co/EZWtpZazta (kindly flagged by @AarianMarshall for @WIRED ),negative,,,,1202617441345560576,0.7709090909090909,
LawOfDriverless,2019-11-28 18:02:55,"Not everyone is a fan of #AutonomousVehicles and #ADAS, but when I get in conditions like this I am pretty pleased to be able to hand off some of the driving task to my @volvocars XC90. https://t.co/Px7qq0Jplb",positive,It's that time of year again -- Southern California travelers are on their way to see family and friends for Thanksgiving. But the glow of traffic on the freeways paints a not so pretty picture for those sitting in vehicles. https://t.co/mp46Zn01PK https://t.co/5x1NPgVHNj,positive,,1200112851924459521,0.875,0.5
LawOfDriverless,2019-11-23 12:45:15,,,"On more #cybertruck thought, with sharp creases and wheels extending past the wheel arches, I wouldn't want to be pedestrian or cyclist struck by one of these. Europeans don't buy many trucks, but I have a very hard time seeing how this passes pedestrian protection rules",positive,,1198220968172408832,,0.5408333333333333
LawOfDriverless,2019-11-21 06:23:01,,,"Literally all I do as Senior Lecturer in Social and Cultural Artificial Intelligence:

That’s a bad idea. 
That’s a bad idea. 
That’s a terrible idea. 
That’s a bad idea. 
That’s a really bad idea. 
That’s a bad idea. 
FFS, not Sophia the robot again. 
That’s a bad idea. https://t.co/aAZItj3kDN",negative,,1197400002072592384,,0.6166666666666668
LawOfDriverless,2019-11-13 13:16:58,,,"Our very own Lucy Yu has been included as part of the #IB100 - a list of the top 100 most influential black, Asian and minority ethnic (BAME) leaders in the #Tech Sector - by @InclusiveBoards in partnership with @FT. Congratulations Lucy!! #Leadership #WomenInTech https://t.co/OL6dvE5UtZ",positive,,1194605070102515714,,0.4866666666666667
